person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
24,28000,6.0,10000,10.37,0.36,2,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
27,64000,0.0,10000,15.27,0.16,10,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
26,72000,10.0,16000,11.011694892245037,0.22,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
23,27996,7.0,10000,11.011694892245037,0.36,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,44500,2.0,13000,16.32,0.29,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
25,63000,2.0,20000,9.99,0.32,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,27031,2.0,6000,9.99,0.22,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
30,40000,8.0,2500,5.79,0.06,10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,90000,2.0,9600,13.85,0.11,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,41235,7.0,3000,7.14,0.07,9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
21,26400,5.0,4750,12.23,0.18,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
26,59500,9.0,12000,6.62,0.2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
39,134000,4.0,25000,10.25,0.19,17,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,60000,6.0,24250,15.31,0.4,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
23,32000,0.0,8500,13.16,0.27,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
25,30000,1.0,5300,15.27,0.18,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
24,148000,8.0,25000,15.31,0.17,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,138000,2.0,14000,7.9,0.1,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
26,190000,3.0,20000,12.18,0.11,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,167300,1.0,20000,12.21,0.12,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,122400,5.0,6800,10.65,0.06,10,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,120000,5.0,6000,9.99,0.05,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,39000,1.0,15000,12.21,0.38,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
27,35000,3.0,6000,7.49,0.17,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
31,65800,15.0,25000,7.51,0.38,9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,52256,13.0,4400,11.011694892245037,0.08,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
36,408000,12.0,35000,7.9,0.09,13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,51850,2.0,3600,13.99,0.06,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
37,120000,5.0,5400,5.99,0.04,17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,188000,10.0,20000,17.74,0.11,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
24,55000,4.0,7000,7.14,0.13,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,60140,2.0,7000,8.59,0.12,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,43000,5.0,7800,7.88,0.18,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,88000,4.0,14000,12.42,0.16,10,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,66300,3.0,7500,14.96,0.1,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
26,126000,4.0,7500,13.92,0.06,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
21,17000,3.0,5750,8.9,0.34,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
24,63000,8.0,20000,19.13,0.32,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
26,24000,0.0,4800,11.011694892245037,0.2,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,33000,6.0,12000,9.91,0.36,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
30,100000,1.0,1000,11.71,0.01,6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
32,65000,12.0,10000,11.99,0.15,5,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
32,62217,2.0,6000,14.27,0.1,6,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
25,37000,0.0,7200,11.34,0.19,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23,40000,3.0,10000,10.75,0.25,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
31,80400,0.0,12000,7.29,0.15,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31,135000,12.0,15000,13.85,0.11,10,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,64000,1.0,6625,6.62,0.1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,13380,0.0,2800,14.61,0.21,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
34,948000,18.0,2000,9.99,0.0,7,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
34,103363,4.0,15000,11.011694892245037,0.15,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,42000,0.0,12000,7.66,0.29,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
33,99000,8.0,24000,11.36,0.24,7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,29004,5.0,12000,12.84,0.41,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
